# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:6:33.917", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
11	0	0	0	0	0	504	0	0	0	0	
12	0	0	0	0	0	505	0	0	0	0	
13	0	0	0	0	2	507	0	0	0	0	
14	0	0	0	0	0	507	0	0	0	0	
15	0	0	0	0	0	508	0	0	0	0	
0	0	0	0	0	0	508	0	0	0	0	
1	0	0	0	0	0	510	0	0	0	0	
2	0	0	0	0	0	511	0	1	0	0	
3	0	0	0	0	0	511	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	2	513	0	0	0	0	
6	0	0	0	0	0	514	0	0	0	0	
7	0	0	0	0	0	513	0	0	0	0	
8	0	0	0	0	0	512	0	0	0	0	
9	0	0	0	0	0	511	0	0	0	0	
10	0	0	0	0	0	510	0	1	0	0	
11	0	0	0	0	0	510	0	0	0	0	
12	0	0	0	0	0	511	0	0	0	0	
13	0	0	0	0	2	511	0	0	0	0	
14	0	0	0	0	0	512	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	511	0	0	0	0	
2	0	0	0	0	0	511	0	1	0	0	
3	0	0	0	0	0	510	0	0	0	0	
4	0	0	0	0	0	510	0	0	0	0	
5	0	0	0	0	4	511	0	0	0	0	
6	0	0	0	0	0	511	0	0	0	0	
7	0	0	0	0	0	511	0	0	0	0	
8	0	0	0	0	0	511	0	0	0	0	
9	0	0	0	0	0	512	0	0	0	0	
10	0	0	0	0	0	511	0	1	0	0	
11	0	0	0	0	0	511	0	0	0	0	
12	0	0	0	0	0	512	0	0	0	0	
13	0	0	0	0	4	512	0	0	0	0	
14	0	0	0	0	0	512	0	0	0	0	
15	0	0	0	0	0	513	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	513	0	0	0	0	
2	0	0	0	0	0	512	0	1	0	0	
3	0	0	0	0	0	511	0	0	0	0	
4	0	0	0	0	0	510	0	0	0	0	
5	0	0	0	0	4	510	0	0	0	0	
6	0	0	0	0	0	509	0	0	0	0	
7	0	0	0	0	0	508	0	0	0	0	
8	0	0	0	0	0	508	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	507	0	1	0	0	
11	0	0	0	0	0	507	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	4	510	0	0	0	0	
14	0	0	0	0	0	511	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	514	0	0	0	0	
1	0	0	0	0	0	516	0	0	0	0	
2	0	0	0	0	0	518	0	1	0	0	
3	0	0	0	0	0	518	0	0	0	0	
4	0	0	0	0	0	520	0	0	0	0	
5	0	0	0	0	4	521	0	0	0	0	
6	0	0	0	0	0	522	0	0	0	0	
7	0	0	0	0	0	523	0	0	0	0	
8	0	0	0	0	0	521	0	0	0	0	
9	0	0	0	0	0	522	0	0	0	0	
10	0	0	0	0	0	524	0	1	0	0	
11	0	0	0	0	0	524	1	0	0	0	
12	0	0	0	0	0	525	0	0	0	0	
13	0	0	0	0	4	524	0	0	0	0	
14	0	0	0	0	0	523	0	0	0	0	
15	0	0	0	0	0	522	0	0	0	0	
0	0	0	0	0	0	521	0	0	0	0	
1	0	0	0	0	0	519	0	0	0	0	
2	0	0	0	0	0	518	0	1	0	0	
3	0	0	0	0	0	517	0	0	0	0	
4	0	0	0	0	0	518	0	0	0	0	
5	0	0	0	0	4	517	0	0	0	0	
6	0	0	0	0	0	517	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	515	0	0	0	0	
10	0	0	0	0	0	515	0	1	0	0	
11	0	0	0	0	0	515	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	4	515	0	0	0	0	
14	0	0	0	0	0	515	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	514	0	0	0	0	
1	0	0	0	0	0	513	0	0	0	0	
2	0	0	0	0	0	512	0	1	0	0	
3	0	0	0	0	0	511	0	0	0	0	
4	0	0	0	0	1	512	0	0	0	0	
5	0	0	0	0	4	512	0	0	0	0	
6	0	0	0	0	0	512	0	0	0	0	
7	0	0	0	0	0	512	0	0	0	0	
8	0	0	0	0	0	510	0	0	0	0	
9	0	0	0	0	0	509	0	0	0	0	
10	0	0	0	0	0	508	0	1	0	0	
11	0	0	0	0	0	509	0	0	0	0	
12	0	0	0	0	0	509	0	0	0	0	
13	0	0	0	0	4	510	0	0	0	0	
14	0	0	0	0	0	511	0	0	0	0	
15	0	0	0	0	0	511	0	0	0	0	
0	0	0	0	0	0	511	0	0	0	0	
1	0	0	0	0	0	512	0	0	0	0	
2	0	0	0	0	0	512	0	1	0	0	
3	0	0	0	0	0	511	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	4	510	0	0	0	0	
6	0	0	0	0	0	510	0	0	0	0	
7	0	0	0	0	0	509	0	0	0	0	
8	0	0	0	0	0	509	0	0	0	0	
9	0	0	0	0	0	510	0	0	0	0	
10	0	0	0	0	0	510	0	1	0	0	
11	0	0	0	0	0	511	0	0	0	0	
12	0	0	0	0	0	512	0	0	0	0	
13	0	0	0	0	1	512	0	0	0	0	
14	0	0	0	0	0	514	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	519	0	0	0	0	
1	0	0	0	0	0	521	0	0	0	0	
2	0	0	0	0	0	522	0	1	0	0	
3	0	0	0	0	0	521	0	0	0	0	
4	0	0	0	0	0	521	0	0	0	0	
5	0	0	0	0	1	521	0	0	0	0	
6	0	0	0	0	0	523	0	0	0	0	
7	0	0	0	0	0	527	0	0	0	0	
8	0	0	0	0	0	529	0	0	0	0	
9	0	0	0	0	0	531	0	0	0	0	
10	0	0	0	0	0	533	0	1	0	0	
11	0	0	0	0	0	536	0	0	0	0	
12	0	0	0	0	0	540	0	0	0	0	
13	0	0	0	0	1	544	0	0	0	0	
14	0	0	0	0	0	548	0	0	0	0	
15	0	0	0	0	0	552	0	0	0	0	
0	0	0	0	0	0	556	0	0	0	0	
1	0	0	0	0	0	560	0	0	0	0	
2	0	0	0	0	0	564	0	1	0	0	
3	0	0	0	0	0	566	1	0	0	0	
4	0	0	0	0	0	568	0	0	0	0	
5	0	0	0	0	4	570	0	0	0	0	
6	0	0	0	0	0	572	0	0	0	0	
7	0	0	0	0	0	575	0	0	0	0	
8	0	0	0	0	0	578	0	0	0	0	
9	0	0	0	0	0	580	0	0	0	0	
10	0	0	0	0	0	583	0	1	0	0	
11	0	0	0	0	0	585	1	0	0	0	
12	0	0	0	0	0	586	0	0	0	0	
13	0	0	0	0	4	586	0	0	0	0	
14	0	0	0	0	0	586	0	0	0	0	
15	0	0	0	0	0	585	0	0	0	0	
0	0	0	0	0	0	585	0	0	0	0	
1	0	0	0	0	0	585	0	0	0	0	
2	0	0	0	0	0	585	0	1	0	0	
3	0	0	0	0	0	583	1	0	0	0	
4	0	0	0	0	0	583	0	0	0	0	
5	0	0	0	0	4	583	0	0	0	0	
6	0	0	0	0	0	582	0	0	0	0	
7	0	0	0	0	0	580	0	0	0	0	
8	0	0	0	0	0	577	0	0	0	0	
9	0	0	0	0	0	574	0	0	0	0	
10	0	0	0	0	0	572	0	1	0	0	
11	0	0	0	0	0	570	1	0	0	0	
12	0	0	0	0	0	568	0	0	0	0	
13	0	0	0	0	4	567	0	0	0	0	
14	0	0	0	0	0	565	0	0	0	0	
15	0	0	0	0	0	564	0	0	0	0	
0	0	0	0	0	0	563	0	0	0	0	
1	0	0	0	0	0	561	0	0	0	0	
2	0	0	0	0	0	559	0	1	0	0	
3	0	0	0	0	0	557	0	0	0	0	
4	0	0	0	0	0	556	0	0	0	0	
5	0	0	0	0	4	553	0	0	0	0	
6	0	0	0	0	0	551	0	0	0	0	
7	0	0	0	0	0	548	0	0	0	0	
8	0	0	0	0	0	545	0	0	0	0	
9	0	0	0	0	0	541	0	0	0	0	
10	0	0	0	0	0	537	0	0	0	0	
11	0	0	0	0	0	534	1	0	0	0	
12	0	0	0	0	0	532	0	0	0	0	
13	0	0	0	0	4	530	0	0	0	0	
14	0	0	0	0	0	527	0	0	0	0	
15	0	0	0	0	0	525	0	0	0	0	
0	0	0	0	0	0	521	0	0	0	0	
1	0	0	0	0	0	517	0	0	0	0	
2	0	0	0	0	0	512	0	1	0	0	
3	0	0	0	0	0	508	0	0	0	0	
4	0	0	0	0	0	504	0	0	0	0	
5	0	0	0	0	4	498	0	0	0	0	
6	0	0	0	0	0	494	0	0	0	0	
7	0	0	0	0	0	491	0	0	0	0	
8	0	0	0	0	0	487	0	0	0	0	
9	0	0	0	0	0	483	0	0	0	0	
10	0	0	0	0	0	479	0	1	0	0	
11	0	0	0	0	0	476	0	0	0	0	
12	0	0	0	0	0	473	0	0	0	0	
13	0	0	0	0	4	471	0	0	0	0	
14	0	0	0	0	0	470	0	0	0	0	
15	0	0	0	0	0	468	0	0	0	0	
0	0	0	0	0	0	467	0	0	0	0	
1	0	0	0	0	0	466	0	0	0	0	
2	0	0	0	0	0	466	0	1	0	0	
3	0	0	0	0	0	466	0	0	0	0	
4	0	0	0	0	0	466	0	0	0	0	
5	0	0	0	0	4	466	0	0	0	0	
6	0	0	0	0	0	466	0	0	0	0	
7	0	0	0	0	0	467	0	0	0	0	
8	0	0	0	0	0	468	0	0	0	0	
9	0	0	0	0	0	469	0	0	0	0	
10	0	0	0	0	0	471	0	1	0	0	
11	0	0	0	0	0	472	0	0	0	0	
12	0	0	0	0	0	474	0	0	0	0	
13	0	0	0	0	4	475	0	0	0	0	
14	0	0	0	0	0	475	0	0	0	0	
15	0	0	0	0	0	475	0	0	0	0	
0	0	0	0	0	0	476	0	0	0	0	
1	0	0	0	0	0	476	0	0	0	0	
2	0	0	0	0	0	476	0	1	0	0	
3	0	0	0	0	0	477	0	0	0	0	
4	0	0	0	0	1	477	0	0	0	0	
5	0	0	0	0	4	476	0	0	0	0	
6	0	0	0	0	0	477	0	0	0	0	
7	0	0	0	0	0	479	0	0	0	0	
8	0	0	0	0	0	481	0	0	0	0	
9	0	0	0	0	0	481	0	0	0	0	
10	0	0	0	0	0	482	0	1	0	0	
11	0	0	0	0	0	483	0	0	0	0	
12	0	0	0	0	0	484	0	0	0	0	
13	0	0	0	0	2	485	0	0	0	0	
14	0	0	0	0	0	486	0	0	0	0	
15	0	0	0	0	0	487	0	0	0	0	
0	0	0	0	0	0	489	0	0	0	0	
1	0	0	0	0	0	489	0	0	0	0	
2	0	0	0	0	0	490	0	1	0	0	
3	0	0	0	0	0	491	0	0	0	0	
4	0	0	0	0	0	491	0	0	0	0	
5	0	0	0	0	2	491	0	0	0	0	
6	0	0	0	0	0	492	0	0	0	0	
7	0	0	0	0	0	493	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	492	0	0	0	0	
10	0	0	0	0	0	492	0	1	0	0	
11	0	0	0	0	0	491	0	0	0	0	
12	0	0	0	0	0	492	0	0	0	0	
13	0	0	0	0	4	492	0	0	0	0	
14	0	0	0	0	0	492	0	0	0	0	
15	0	0	0	0	0	492	0	0	0	0	
0	0	0	0	0	0	492	0	0	0	0	
1	0	0	0	0	0	493	0	0	0	0	
2	0	0	0	0	0	493	0	1	0	0	
3	0	0	0	0	0	493	0	0	0	0	
4	0	0	0	0	0	493	0	0	0	0	
5	0	0	0	0	4	494	0	0	0	0	
6	0	0	0	0	0	494	0	0	0	0	
7	0	0	0	0	0	494	0	0	0	0	
8	0	0	0	0	0	493	0	0	0	0	
9	0	0	0	0	0	491	0	0	0	0	
10	0	0	0	0	0	487	0	1	0	0	
11	0	0	0	0	0	484	0	0	0	0	
12	0	0	0	0	0	482	0	0	0	0	
13	0	0	0	0	4	478	0	0	0	0	
14	0	0	0	0	0	475	0	0	0	0	
15	0	0	0	0	0	471	0	0	0	0	
0	0	0	0	0	0	468	0	0	0	0	
1	0	0	0	0	0	467	0	0	0	0	
2	0	0	0	0	0	467	0	1	0	0	
3	0	0	0	0	0	468	0	0	0	0	
4	0	0	0	0	0	471	0	0	0	0	
5	0	0	0	0	4	475	0	0	0	0	
6	0	0	0	0	0	480	0	0	0	0	
7	0	0	0	0	0	487	0	0	0	0	
8	0	0	0	0	0	494	0	0	0	0	
9	0	0	0	0	0	503	0	0	0	0	
10	0	0	0	0	0	511	0	1	0	0	
11	0	0	0	0	0	521	0	0	0	0	
12	0	0	0	0	0	532	0	0	0	0	
13	0	0	0	0	4	545	0	0	0	0	
14	0	0	0	0	0	556	0	0	0	0	
15	0	0	0	0	0	569	0	0	0	0	
0	0	0	0	0	0	583	0	0	0	0	
1	0	0	0	0	0	600	0	0	0	0	
2	0	0	0	0	0	619	1	1	0	0	
3	0	0	0	0	0	638	1	0	0	0	
4	0	0	0	0	0	658	1	0	0	0	
5	0	0	0	0	4	679	1	0	0	0	
6	0	0	0	0	0	704	1	0	0	0	
7	0	0	0	0	0	731	1	0	0	0	
8	0	0	0	0	0	760	1	0	0	0	
9	0	0	0	0	0	790	1	0	0	0	
10	0	0	0	0	0	819	1	1	0	0	
11	0	0	0	0	0	849	2	0	0	0	
12	0	0	0	0	0	877	2	0	0	0	
13	0	0	0	0	4	902	2	0	0	0	
14	0	0	0	0	0	925	2	0	0	0	
15	0	0	0	0	0	946	2	0	0	0	
0	0	0	0	0	0	965	2	0	0	0	
1	0	0	0	0	0	983	3	0	0	0	
2	0	0	0	0	0	996	3	1	0	0	
3	0	0	0	0	0	1005	3	0	0	0	
4	0	0	0	0	0	1007	3	0	0	0	
5	0	0	0	0	4	998	3	0	0	0	
6	0	0	0	0	0	978	3	0	0	0	
7	0	0	0	0	0	953	2	0	0	0	
8	0	0	0	0	0	921	2	0	0	0	
9	0	0	0	0	0	879	2	0	0	0	
10	0	0	0	0	0	831	1	1	0	0	
11	0	0	0	0	0	779	2	0	0	0	
12	0	0	0	0	0	725	1	0	0	0	
13	0	0	0	0	4	672	1	0	0	0	
14	0	0	0	0	0	622	0	0	0	0	
15	0	0	0	0	0	576	0	0	0	0	
0	0	0	0	0	0	534	0	0	0	0	
1	0	0	0	0	0	496	0	0	0	0	
2	0	0	0	0	0	462	0	1	0	0	
3	0	0	0	0	0	429	0	0	0	0	
4	0	0	0	0	0	400	0	0	0	0	
5	0	0	0	0	4	376	0	0	0	0	
6	0	0	0	0	0	356	0	0	0	0	
7	0	0	0	0	0	338	0	0	0	0	
8	0	0	0	0	0	323	0	0	0	0	
9	0	0	0	0	0	309	0	0	0	0	
10	0	0	0	0	0	297	0	1	0	0	
11	0	0	0	0	0	285	0	0	0	0	
12	0	0	0	0	1	275	0	0	0	0	
13	0	0	0	0	4	267	0	0	0	0	
14	0	0	0	0	0	259	0	0	0	0	
15	0	0	0	0	0	253	0	0	0	0	
0	0	0	0	0	0	249	0	0	0	0	
1	0	0	0	0	0	248	0	0	0	0	
2	0	0	0	0	0	249	0	1	0	0	
3	0	0	0	0	0	254	0	0	0	0	
4	0	0	0	0	0	262	0	0	0	0	
5	0	0	0	0	1	272	0	0	0	0	
6	0	0	0	0	0	283	0	0	0	0	
7	0	0	0	0	0	295	0	0	0	0	
8	0	0	0	0	0	306	0	0	0	0	
9	0	0	0	0	0	316	0	0	0	0	
10	0	0	0	0	0	325	0	1	0	0	
11	0	0	0	0	0	332	0	0	0	0	
12	0	0	0	0	0	340	0	0	0	0	
13	0	0	0	0	1	348	0	0	0	0	
14	0	0	0	0	0	355	0	0	0	0	
15	0	0	0	0	0	360	0	0	0	0	
0	0	0	0	0	0	365	0	0	0	0	
1	0	0	0	0	0	371	0	0	0	0	
2	0	0	0	0	0	376	0	1	0	0	
3	0	0	0	0	0	380	0	0	0	0	
4	0	0	0	0	0	385	0	0	0	0	
5	0	0	0	0	1	390	0	0	0	0	
6	0	0	0	0	0	394	0	0	0	0	
7	0	0	0	0	0	398	0	0	0	0	
8	0	0	0	0	0	403	0	0	0	0	
9	0	0	0	0	0	407	0	0	0	0	
10	0	0	0	0	0	410	0	1	0	0	
11	0	0	0	0	0	413	0	0	0	0	
12	0	0	0	0	0	415	0	0	0	0	
13	0	0	0	0	4	417	0	0	0	0	
14	0	0	0	0	0	419	0	0	0	0	
15	0	0	0	0	0	422	0	0	0	0	
0	0	0	0	0	0	424	0	0	0	0	
1	0	0	0	0	0	426	0	0	0	0	
2	0	0	0	0	0	427	0	1	0	0	
3	0	0	0	0	0	427	0	0	0	0	
4	0	0	0	0	0	429	0	0	0	0	
5	0	0	0	0	4	430	0	0	0	0	
6	0	0	0	0	0	430	0	0	0	0	
7	0	0	0	0	0	430	0	0	0	0	
8	0	0	0	0	0	429	0	0	0	0	
9	0	0	0	0	0	428	0	0	0	0	
10	0	0	0	0	0	428	0	1	0	0	
11	0	0	0	0	0	428	0	0	0	0	
12	0	0	0	0	0	429	0	0	0	0	
13	0	0	0	0	4	430	0	0	0	0	
14	0	0	0	0	0	431	0	0	0	0	
15	0	0	0	0	0	433	0	0	0	0	
0	0	0	0	0	0	435	0	0	0	0	
1	0	0	0	0	0	436	0	0	0	0	
2	0	0	0	0	0	436	0	1	0	0	
3	0	0	0	0	0	436	0	0	0	0	
4	0	0	0	0	0	437	0	0	0	0	
5	0	0	0	0	4	437	0	0	0	0	
6	0	0	0	0	0	438	0	0	0	0	
7	0	0	0	0	0	440	0	0	0	0	
8	0	0	0	0	0	442	0	0	0	0	
9	0	0	0	0	0	444	0	0	0	0	
10	0	0	0	0	0	446	0	1	0	0	
11	0	0	0	0	0	448	0	0	0	0	
12	0	0	0	0	0	450	0	0	0	0	
13	0	0	0	0	4	451	0	0	0	0	
14	0	0	0	0	0	454	0	0	0	0	
15	0	0	0	0	0	455	0	0	0	0	
0	0	0	0	0	0	456	0	0	0	0	
1	0	0	0	0	0	459	0	0	0	0	
2	0	0	0	0	0	460	0	1	0	0	
3	0	0	0	0	0	463	0	0	0	0	
4	0	0	0	0	0	465	0	0	0	0	
5	0	0	0	0	4	467	0	0	0	0	
6	0	0	0	0	0	470	0	0	0	0	
7	0	0	0	0	0	473	0	0	0	0	
8	0	0	0	0	0	477	0	0	0	0	
9	0	0	0	0	0	480	0	0	0	0	
10	0	0	0	0	0	484	0	1	0	0	
11	0	0	0	0	0	488	0	0	0	0	
12	0	0	0	0	0	492	0	0	0	0	
13	0	0	0	0	4	495	0	0	0	0	
14	0	0	0	0	0	499	0	0	0	0	
15	0	0	0	0	0	503	0	0	0	0	
0	0	0	0	0	0	507	0	0	0	0	
1	0	0	0	0	0	510	0	0	0	0	
2	0	0	0	0	0	513	0	1	0	0	
3	0	0	0	0	0	516	0	0	0	0	
4	0	0	0	0	0	519	0	0	0	0	
5	0	0	0	0	4	521	0	0	0	0	
6	0	0	0	0	0	525	0	0	0	0	
7	0	0	0	0	0	527	0	0	0	0	
8	0	0	0	0	0	529	0	0	0	0	
9	0	0	0	0	0	531	0	0	0	0	
10	0	0	0	0	0	534	0	1	0	0	
11	0	0	0	0	0	534	1	0	0	0	
12	0	0	0	0	0	535	0	0	0	0	
13	0	0	0	0	4	536	0	0	0	0	
14	0	0	0	0	0	536	0	0	0	0	
15	0	0	0	0	0	537	0	0	0	0	
0	0	0	0	0	0	538	0	0	0	0	
1	0	0	0	0	0	539	0	0	0	0	
2	0	0	0	0	0	540	0	1	0	0	
3	0	0	0	0	0	542	1	0	0	0	
4	0	0	0	0	0	544	0	0	0	0	
5	0	0	0	0	4	545	0	0	0	0	
6	0	0	0	0	0	546	0	0	0	0	
7	0	0	0	0	0	547	0	0	0	0	
8	0	0	0	0	0	547	0	0	0	0	
9	0	0	0	0	0	547	0	0	0	0	
10	0	0	0	0	0	546	0	1	0	0	
11	0	0	0	0	0	544	1	0	0	0	
12	0	0	0	0	0	543	0	0	0	0	
13	0	0	0	0	4	541	0	0	0	0	
14	0	0	0	0	0	541	0	0	0	0	
15	0	0	0	0	0	541	0	0	0	0	
0	0	0	0	0	0	542	0	0	0	0	
1	0	0	0	0	0	543	0	0	0	0	
2	0	0	0	0	0	543	0	1	0	0	
3	0	0	0	0	0	544	0	0	0	0	
4	0	0	0	0	0	546	0	0	0	0	
5	0	0	0	0	2	547	0	0	0	0	
6	0	0	0	0	0	548	0	0	0	0	
7	0	0	0	0	0	549	0	0	0	0	
8	0	0	0	0	0	550	0	0	0	0	
9	0	0	0	0	0	551	0	0	0	0	
10	0	0	0	0	0	551	0	1	0	0	
11	0	0	0	0	0	551	0	0	0	0	
12	0	0	0	0	0	551	0	0	0	0	
13	0	0	0	0	2	551	0	0	0	0	
14	0	0	0	0	0	552	0	0	0	0	
15	0	0	0	0	0	552	0	0	0	0	
0	0	0	0	0	0	552	0	0	0	0	
1	0	0	0	0	0	552	0	0	0	0	
2	0	0	0	0	0	552	0	1	0	0	
3	0	0	0	0	0	552	0	0	0	0	
4	0	0	0	0	0	552	0	0	0	0	
5	0	0	0	0	2	554	0	0	0	0	
6	0	0	0	0	0	556	0	0	0	0	
7	0	0	0	0	0	557	0	0	0	0	
8	0	0	0	0	0	558	0	0	0	0	
9	0	0	0	0	0	559	0	0	0	0	
10	0	0	0	0	0	560	0	1	0	0	
11	0	0	0	0	0	560	1	0	0	0	
12	0	0	0	0	0	562	0	0	0	0	
13	0	0	0	0	4	563	0	0	0	0	
14	0	0	0	0	0	564	0	0	0	0	
15	0	0	0	0	0	565	0	0	0	0	
0	0	0	0	0	0	566	0	0	0	0	
1	0	0	0	0	0	566	0	0	0	0	
2	0	0	0	0	0	566	0	1	0	0	
3	0	0	0	0	0	567	1	0	0	0	
4	0	0	0	0	0	568	0	0	0	0	
5	0	0	0	0	4	568	0	0	0	0	
6	0	0	0	0	0	568	0	0	0	0	
7	0	0	0	0	0	568	0	0	0	0	
8	0	0	0	0	0	568	0	0	0	0	
9	0	0	0	0	0	568	0	0	0	0	
10	0	0	0	0	0	568	0	1	0	0	
11	0	0	0	0	0	568	1	0	0	0	
12	0	0	0	0	0	568	0	0	0	0	
13	0	0	0	0	4	568	0	0	0	0	
14	0	0	0	0	0	567	0	0	0	0	
15	0	0	0	0	0	566	0	0	0	0	
0	0	0	0	0	0	565	0	0	0	0	
1	0	0	0	0	0	565	0	0	0	0	
2	0	0	0	0	0	565	0	1	0	0	
3	0	0	0	0	0	565	1	0	0	0	
4	0	0	0	0	0	566	0	0	0	0	
5	0	0	0	0	4	566	0	0	0	0	
6	0	0	0	0	0	567	0	0	0	0	
7	0	0	0	0	0	567	0	0	0	0	
8	0	0	0	0	0	568	0	0	0	0	
9	0	0	0	0	0	568	0	0	0	0	
10	0	0	0	0	0	568	0	1	0	0	
11	0	0	0	0	0	570	1	0	0	0	
12	0	0	0	0	0	571	0	0	0	0	
13	0	0	0	0	4	571	0	0	0	0	
14	0	0	0	0	0	572	0	0	0	0	
15	0	0	0	0	0	573	0	0	0	0	
0	0	0	0	0	0	573	0	0	0	0	
1	0	0	0	0	0	572	0	0	0	0	
2	0	0	0	0	0	570	0	1	0	0	
3	0	0	0	0	0	569	1	0	0	0	
4	0	0	0	0	0	568	0	0	0	0	
5	0	0	0	0	4	568	0	0	0	0	
6	0	0	0	0	0	568	0	0	0	0	
7	0	0	0	0	0	568	0	0	0	0	
8	0	0	0	0	0	568	0	0	0	0	
9	0	0	0	0	0	568	0	0	0	0	
10	0	0	0	0	0	568	0	1	0	0	
11	0	0	0	0	0	568	1	0	0	0	
12	0	0	0	0	0	568	0	0	0	0	
13	0	0	0	0	4	568	0	0	0	0	
14	0	0	0	0	0	568	0	0	0	0	
15	0	0	0	0	0	571	0	0	0	0	
0	0	0	0	0	0	572	0	0	0	0	
1	0	0	0	0	0	572	0	0	0	0	
2	0	0	0	0	0	573	0	1	0	0	
3	0	0	0	0	0	573	1	0	0	0	
4	0	0	0	0	0	572	0	0	0	0	
5	0	0	0	0	4	570	0	0	0	0	
6	0	0	0	0	0	568	0	0	0	0	
7	0	0	0	0	0	568	0	0	0	0	
8	0	0	0	0	0	567	0	0	0	0	
9	0	0	0	0	0	564	0	0	0	0	
10	0	0	0	0	0	562	0	1	0	0	
11	0	0	0	0	0	559	1	0	0	0	
12	0	0	0	0	0	558	0	0	0	0	
13	0	0	0	0	4	558	0	0	0	0	
14	0	0	0	0	0	557	0	0	0	0	
15	0	0	0	0	0	557	0	0	0	0	
0	0	0	0	0	0	556	0	0	0	0	
1	0	0	0	0	0	555	0	0	0	0	
2	0	0	0	0	0	554	0	1	0	0	
3	0	0	0	0	0	553	1	0	0	0	
4	0	0	0	0	0	551	0	0	0	0	
5	0	0	0	0	4	550	0	0	0	0	
6	0	0	0	0	0	547	0	0	0	0	
7	0	0	0	0	0	544	0	0	0	0	
8	0	0	0	0	0	543	0	0	0	0	
9	0	0	0	0	0	541	0	0	0	0	
10	0	0	0	0	0	540	0	1	0	0	
11	0	0	0	0	0	538	1	0	0	0	
12	0	0	0	0	0	535	0	0	0	0	
13	0	0	0	0	4	532	0	0	0	0	
14	0	0	0	0	0	531	0	0	0	0	
15	0	0	0	0	0	528	0	0	0	0	
0	0	0	0	0	0	527	0	0	0	0	
1	0	0	0	0	0	524	0	0	0	0	
2	0	0	0	0	0	522	0	1	0	0	
3	0	0	0	0	0	520	0	0	0	0	
4	0	0	0	0	0	518	0	0	0	0	
5	0	0	0	0	1	514	0	0	0	0	
6	0	0	0	0	0	511	0	0	0	0	
7	0	0	0	0	0	508	0	0	0	0	
8	0	0	0	0	0	505	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	499	0	1	0	0	
11	0	0	0	0	0	496	0	0	0	0	
12	0	0	0	0	0	492	0	0	0	0	
13	0	0	0	0	1	489	0	0	0	0	
14	0	0	0	0	0	487	0	0	0	0	
15	0	0	0	0	0	486	0	0	0	0	
0	0	0	0	0	0	484	0	0	0	0	
1	0	0	0	0	0	481	0	0	0	0	
2	0	0	0	0	0	480	0	1	0	0	
3	0	0	0	0	0	478	0	0	0	0	
4	0	0	0	0	0	476	0	0	0	0	
5	0	0	0	0	4	474	0	0	0	0	
6	0	0	0	0	0	473	0	0	0	0	
7	0	0	0	0	0	472	0	0	0	0	
8	0	0	0	0	0	469	0	0	0	0	
9	0	0	0	0	0	467	0	0	0	0	
10	0	0	0	0	0	466	0	1	0	0	
11	0	0	0	0	0	465	0	0	0	0	
12	0	0	0	0	0	463	0	0	0	0	
13	0	0	0	0	4	461	0	0	0	0	
14	0	0	0	0	0	458	0	0	0	0	
15	0	0	0	0	0	456	0	0	0	0	
0	0	0	0	0	0	454	0	0	0	0	
1	0	0	0	0	0	451	0	0	0	0	
2	0	0	0	0	0	448	0	1	0	0	
3	0	0	0	0	0	446	0	0	0	0	
4	0	0	0	0	0	444	0	0	0	0	
5	0	0	0	0	4	443	0	0	0	0	
6	0	0	0	0	0	440	0	0	0	0	
7	0	0	0	0	0	438	0	0	0	0	
8	0	0	0	0	0	436	0	0	0	0	
9	0	0	0	0	0	433	0	0	0	0	
